      -0.0120182646569118      -0.0100615408624062      -0.0046717182630119      -0.0000000000951032       0.0000000000000122       0.0082920261309097      -0.0000000000547348       0.0000000000000077       0.0017788105188603       0.0005280326716408       0.0000000528572126      -0.0000000000014353       0.0005277897888912      -0.0000000000000013      -0.0005442579860517       0.0042541639236262      -0.0079547504322526      -0.0021106100951559      -0.0000000000955800       0.0000000000000121      -0.0092164166902344      -0.0000000000544226       0.0000000000000077      -0.0020274588107381       0.0003769916745077       0.0000000478462155       0.0000000000039463       0.0003767718481152       0.0000000000000013      -0.0007942733542634
  
       0.0000013339803384      -0.0000024984497660      -0.0000028638298044       0.0000000000000209       0.0000000003534695      -0.0000004314280925       0.0000000000000050       0.0000000001813681      -0.0000003640333312       0.0000000528572126       0.0000000000136114       0.0000000000000007       0.0000000527946254      -0.0000000000303554       0.0000000570740661       0.0000002666472931      -0.0000005659821618       0.0000002486324870       0.0000000000000208       0.0000000003534695      -0.0000008241298067       0.0000000000000051       0.0000000001813681      -0.0000000043386023       0.0000000478462276       0.0000000000051477       0.0000000000000025       0.0000000478225743       0.0000000000303554      -0.0000001370525125
  
       0.0000000001402702      -0.0000000002930100      -0.0000000008873179      -0.0353697189284149       0.0000006104464844      -0.0000000008905280      -0.0181458324147544       0.0000008146587565      -0.0000000002910242      -0.0000000000014353       0.0000000000000007       0.0030368880279965      -0.0000000000393428      -0.0000001668429945       0.0000000001309118      -0.0000000001993807       0.0000000004491396       0.0000000003046470      -0.0353697185214993       0.0000006104465690       0.0000000004101312      -0.0181458319790879       0.0000008146587893       0.0000000001501699      -0.0000000000039463      -0.0000000000000025      -0.0030368880349404      -0.0000000000418389       0.0000001668429931       0.0000000000562044
  
      -0.0120243985116529      -0.0100500524932757      -0.0046585438582878       0.0000000003463210      -0.0000000000000211       0.0082940198598052       0.0000000001717335      -0.0000000000000156       0.0017804878089253       0.0005277897888912       0.0000000527946254      -0.0000000000393428       0.0005275471939275       0.0000000000000030      -0.0005445212306958       0.0042529393848421      -0.0079521517328436      -0.0021117535020852       0.0000000003458446      -0.0000000000000211      -0.0092126346607937       0.0000000001720452      -0.0000000000000156      -0.0020274415343440       0.0003767718480595       0.0000000478225622       0.0000000000418389       0.0003765521303509      -0.0000000000000030      -0.0007936435833238
  
      -0.0000000000000030       0.0000000000000057       0.0000000000000132       0.0000006104626300      -0.0353729525056331       0.0000000000000129       0.0000008146697029      -0.0181501533623503       0.0000000000000040      -0.0000000000000013      -0.0000000000303554      -0.0000001668429945       0.0000000000000030       0.0030377724733401      -0.0000000000000026       0.0000000000000011      -0.0000000000000025       0.0000000000000001       0.0000006104627150      -0.0353729520991343      -0.0000000000000076       0.0000008146697359      -0.0181501529268442      -0.0000000000000024      -0.0000000000000013      -0.0000000000303554       0.0000001668429931       0.0000000000000030      -0.0030377724802778      -0.0000000000000018
  
      -0.0069522891519253      -0.0145255134052542      -0.0477284480966610      -0.0000000005629943      -0.0000000000000024      -0.0507696996617328      -0.0000000002779848       0.0000000000000056      -0.0168109949626809      -0.0005442579860517       0.0000000570740661       0.0000000001309118      -0.0005445212306958      -0.0000000000000026       0.0049243540078926      -0.0160122936246882       0.0306768271901506       0.0243160428040880      -0.0000000005655932      -0.0000000000000037       0.0218063808944037      -0.0000000002755361       0.0000000000000058       0.0083339412714296      -0.0007942737553370      -0.0000001370525061      -0.0000000000562044      -0.0007936439844275       0.0000000000000018       0.0003485307644043
  
       0.0119248349975319      -0.0199342257062411       0.0567597703694190       0.0000000000330116      -0.0000000000000040       0.0871915561658967      -0.0000000000294987      -0.0000000000000009       0.0095668311171142       0.0042541639236262       0.0000002666472931      -0.0000000001993807       0.0042529393848421       0.0000000000000011      -0.0160122936246882       2.0763476950107496      -0.1537369277259744      -0.2537409775242748      -0.0000000000027103       0.0000000000000026       0.0504789008346913      -0.0000000000125723      -0.0000000000000021       0.0334003739510799      -0.0120182626200759       0.0000013339802820      -0.0000000001402701      -0.0120243964745587       0.0000000000000029      -0.0069522891423228
  
      -0.0199342262034799       0.0300421664920278      -0.1571133884018659      -0.0000000000109163       0.0000000000000072      -0.2040855227956207       0.0000000000834409      -0.0000000000000003      -0.0231958184964462      -0.0079547504322526      -0.0000005659821618       0.0000000004491396      -0.0079521517328436      -0.0000000000000025       0.0306768271901506      -0.1537369277259744       0.4775332906832951       0.5582130386567500      -0.0000000000357048      -0.0000000000000060      -0.0837679666065551       0.0000000001071595       0.0000000000000023      -0.0611117102019342      -0.0100615456081550      -0.0000024984496702       0.0000000002930100      -0.0100500572394649      -0.0000000000000058      -0.0145255115801829
  
       0.0567597672357766      -0.1571133792717359      -0.2686535663717225       0.0000000001569714       0.0000000000000162      -0.0050005402145344       0.0000000000622461       0.0000000000000059       0.0525864101743032      -0.0021106100951559       0.0000002486324870       0.0000000003046470      -0.0021117535020852       0.0000000000000001       0.0243160428040880      -0.2537409775242748       0.5582130386567500       0.8794254848838192       0.0000000001194048      -0.0000000000000050      -0.4576034893741819       0.0000000000990147       0.0000000000000095      -0.1882017549590293      -0.0046717222482739      -0.0000028638296659       0.0000000008873179      -0.0046585478441793      -0.0000000000000134      -0.0477284444053644
  
       0.0000000000330116      -0.0000000000109163       0.0000000001569700       0.4119404446016108       0.0000084088534803      -0.0000000000446298       0.2113390349509816      -0.0000015253942704      -0.0000000002135201      -0.0000000000955800       0.0000000000000208      -0.0353697185214993       0.0000000003458446       0.0000006104627150      -0.0000000005655932      -0.0000000000027103      -0.0000000000357048       0.0000000001194048       0.4119404398623877       0.0000084088523168       0.0000000000594756       0.2113390298769055      -0.0000015253948430       0.0000000002178129      -0.0000000000951030       0.0000000000000209       0.0353697186023732       0.0000000003463211      -0.0000006104626963      -0.0000000005629942
  
      -0.0000000000000037       0.0000000000000074       0.0000000000000176       0.0000084088534850       0.4118958109415479      -0.0000000000000048      -0.0000015254264592       0.2113471339133084       0.0000000000000025       0.0000000000000121       0.0000000003534695       0.0000006104465690      -0.0000000000000211      -0.0353729520991343      -0.0000000000000037       0.0000000000000026      -0.0000000000000060      -0.0000000000000050       0.0000084088523168       0.4118958062081244       0.0000000000000134      -0.0000015254270345       0.2113471288421130      -0.0000000000000006       0.0000000000000122       0.0000000003534694      -0.0000006104465502      -0.0000000000000210       0.0353729521799185      -0.0000000000000024
  
      -0.0871915544690684       0.2040855164538881       0.0050005259033682       0.0000000000446297       0.0000000000000050      -0.4343065449676123       0.0000000001996909      -0.0000000000000072      -0.1655075438061820      -0.0092164166902344      -0.0000008241298067       0.0000000004101312      -0.0092126346607937      -0.0000000000000076       0.0218063808944037       0.0504789008346913      -0.0837679666065551      -0.4576034893741819       0.0000000000594756       0.0000000000000134       0.6207866644389683       0.0000000001850458      -0.0000000000000085       0.2201919314989721      -0.0082920283672635       0.0000004314279596      -0.0000000008905279      -0.0082940220955597       0.0000000000000130       0.0507696970637242
  
      -0.0000000000294986       0.0000000000834409       0.0000000000622455       0.2113390323082832      -0.0000015254265047      -0.0000000001996910       0.1084238941694706      -0.0000037788452250      -0.0000000001587109      -0.0000000000544226       0.0000000000000051      -0.0181458319790879       0.0000000001720452       0.0000008146697359      -0.0000000002755361      -0.0000000000125723       0.0000000001071595       0.0000000000990147       0.2113390298769055      -0.0000015254270345       0.0000000001850458       0.1084238915663022      -0.0000037788454469       0.0000000001544535      -0.0000000000547348       0.0000000000000050       0.0181458320205789       0.0000000001717335      -0.0000008146697275      -0.0000000002779848
  
      -0.0000000000000025       0.0000000000000008       0.0000000000000076      -0.0000015253943108       0.2113471312708717       0.0000000000000075      -0.0000037788452236       0.1084439542778931       0.0000000000000083       0.0000000000000077       0.0000000001813681       0.0000008146587893      -0.0000000000000156      -0.0181501529268442       0.0000000000000058      -0.0000000000000021       0.0000000000000023       0.0000000000000095      -0.0000015253948430       0.2113471288421130      -0.0000000000000085      -0.0000037788454469       0.1084439516758210      -0.0000000000000089       0.0000000000000077       0.0000000001813681      -0.0000008146587808      -0.0000000000000156       0.0181501529682953       0.0000000000000056
  
      -0.0095668312693774       0.0231958191611048      -0.0525864124442982       0.0000000002135212      -0.0000000000000031      -0.1655075462389530       0.0000000001587114      -0.0000000000000083      -0.0692899451903739      -0.0020274588107381      -0.0000000043386023       0.0000000001501699      -0.0020274415343440      -0.0000000000000024       0.0083339412714296       0.0334003739510799      -0.0611117102019342      -0.1882017549590293       0.0000000002178129      -0.0000000000000006       0.2201919314989721       0.0000000001544535      -0.0000000000000089       0.0853293087350940      -0.0017788110107157       0.0000003640332768      -0.0000000002910241      -0.0017804883005354       0.0000000000000039       0.0168109942218109
  
       0.0042541645327844      -0.0079547518040447      -0.0021106086019044      -0.0000000000955799       0.0000000000000122       0.0092164203470723      -0.0000000000544225       0.0000000000000078       0.0020274595496840       0.0003769916745077       0.0000000478462276      -0.0000000000039463       0.0003767718480595      -0.0000000000000013      -0.0007942737553370      -0.0120182626200759      -0.0100615456081550      -0.0046717222482739      -0.0000000000951030       0.0000000000000122      -0.0082920283672635      -0.0000000000547348       0.0000000000000077      -0.0017788110107157       0.0005280329516422       0.0000000528572358       0.0000000000014353       0.0005277900687865       0.0000000000000013      -0.0005442580828624
  
       0.0000002666472924      -0.0000005659821563       0.0000002486325071       0.0000000000000208       0.0000000003534694       0.0000008241298141       0.0000000000000051       0.0000000001813681       0.0000000043386066       0.0000000478462155       0.0000000000051477      -0.0000000000000025       0.0000000478225622      -0.0000000000303554      -0.0000001370525061       0.0000013339802820      -0.0000024984496702      -0.0000028638296659       0.0000000000000209       0.0000000003534694       0.0000004314279596       0.0000000000000050       0.0000000001813681       0.0000003640332768       0.0000000528572358       0.0000000000136114      -0.0000000000000007       0.0000000527946486       0.0000000000303554       0.0000000570740486
  
       0.0000000001993808      -0.0000000004491396      -0.0000000003046472       0.0353697190092888      -0.0000006104464656       0.0000000004101310       0.0181458324562454      -0.0000008146587481       0.0000000001501700       0.0000000000039463       0.0000000000000025      -0.0030368880349404       0.0000000000418389       0.0000001668429931      -0.0000000000562044      -0.0000000001402701       0.0000000002930100       0.0000000008873179       0.0353697186023732      -0.0000006104465502      -0.0000000008905279       0.0181458320205789      -0.0000008146587808      -0.0000000002910241       0.0000000000014353      -0.0000000000000007       0.0030368880418843       0.0000000000393428      -0.0000001668429918      -0.0000000001309118
  
       0.0042529399940045      -0.0079521531046623      -0.0021117520089226       0.0000000003458447      -0.0000000000000211       0.0092126383176080       0.0000000001720452      -0.0000000000000155       0.0020274422732741       0.0003767718481152       0.0000000478225743      -0.0000000000418389       0.0003765521303509       0.0000000000000030      -0.0007936439844275      -0.0120243964745587      -0.0100500572394649      -0.0046585478441793       0.0000000003463211      -0.0000000000000210      -0.0082940220955597       0.0000000001717335      -0.0000000000000156      -0.0017804883005354       0.0005277900687865       0.0000000527946486       0.0000000000393428       0.0005275474737166      -0.0000000000000030      -0.0005445213274269
  
      -0.0000000000000012       0.0000000000000026       0.0000000000000002      -0.0000006104626113       0.0353729525864174      -0.0000000000000075      -0.0000008146696945       0.0181501534038014      -0.0000000000000024       0.0000000000000013       0.0000000000303554       0.0000001668429931      -0.0000000000000030      -0.0030377724802778       0.0000000000000018       0.0000000000000029      -0.0000000000000058      -0.0000000000000134      -0.0000006104626963       0.0353729521799185       0.0000000000000130      -0.0000008146697275       0.0181501529682953       0.0000000000000039       0.0000000000000013       0.0000000000303554      -0.0000001668429918      -0.0000000000000030       0.0030377724872154       0.0000000000000026
  
      -0.0160122927156288       0.0306768267753061       0.0243160431932759      -0.0000000005655931      -0.0000000000000037      -0.0218063777630805      -0.0000000002755360       0.0000000000000057      -0.0083339398723340      -0.0007942733542634      -0.0000001370525125       0.0000000000562044      -0.0007936435833238      -0.0000000000000018       0.0003485307644043      -0.0069522891423228      -0.0145255115801829      -0.0477284444053644      -0.0000000005629942      -0.0000000000000024       0.0507696970637242      -0.0000000002779848       0.0000000000000056       0.0168109942218109      -0.0005442580828624       0.0000000570740486      -0.0000000001309118      -0.0005445213274269       0.0000000000000026       0.0049243535548384
  
